subject,window_sec,block,method,accuracy,itr_bits_min,mean_margin,median_margin,min_margin
1,0.3,0,CCA,0.125,30.727342036659877,0.07482496544187192,0.033051396045801096,0.0003059823840840803
1,0.3,0,FBCCA,0.1,19.21410086441142,0.22150797349448417,0.1343013864320296,0.00011493702322740162
1,0.3,0,TDCA,0.875,823.537674865997,0.7396031060741619,0.562343378850231,0.07454085446275549
1,0.3,0,ImprovedTDCA,0.875,823.537674865997,0.8908802201797638,0.8510282082463528,0.015048623904794667
1,0.3,0,TriBranchTDCA,0.825,745.5933743059824,0.9854437494864918,1.0006699931207672,0.02593629788541585
1,0.3,1,CCA,0.0,7.30517519781877,0.10665236218466767,0.032105177411369645,0.0014378339222684833
1,0.3,1,FBCCA,0.075,9.723899662657054,0.23035681493214435,0.17768771592907717,0.012303692091070628
1,0.3,1,TDCA,0.8,708.5839112455101,0.7486137720990694,0.7605386408948088,0.0313188648964382
1,0.3,1,ImprovedTDCA,0.875,823.537674865997,0.9368691267978715,0.8412481547452145,0.031229736612199854
1,0.3,1,TriBranchTDCA,0.875,823.537674865997,1.0202182057160765,0.9883995311539628,0.01977933566512524
1,0.3,2,CCA,0.0,7.30517519781877,0.07613505351347048,0.04547079781468433,0.000642713120610372
1,0.3,2,FBCCA,0.075,9.723899662657054,0.2796268528644285,0.1799069781326137,0.012938505007006107
1,0.3,2,TDCA,0.875,823.537674865997,0.7263355404936191,0.686851356541381,0.002531040470986401
1,0.3,2,ImprovedTDCA,0.95,954.2522053656586,0.9181017295582384,0.8102513489168228,0.01744020687532366
1,0.3,2,TriBranchTDCA,1.0,1064.3856189681546,1.0631559309668475,1.0176581819155823,0.08793302986596396
1,0.3,3,CCA,0.05,2.8798059704541856,0.09154312467288336,0.04828343721708872,0.0043959207539914225
1,0.3,3,FBCCA,0.05,2.8798059704541856,0.17972912638023836,0.11286803488906039,0.004234078427781229
1,0.3,3,TDCA,0.8,708.5839112455101,0.6353406640923274,0.5442461462448949,0.0027184101107380343
1,0.3,3,ImprovedTDCA,0.8,708.5839112455101,0.808975972260417,0.7190460833409996,0.014496301027383085
1,0.3,3,TriBranchTDCA,0.8,708.5839112455101,0.919755556621484,0.9254299237710913,0.03371492173809676
1,0.3,4,CCA,0.1,19.21410086441142,0.10725304961050483,0.038429555220463985,0.002941771248531788
1,0.3,4,FBCCA,0.075,9.723899662657054,0.30268254611858564,0.23996967917629897,0.02428616228309788
1,0.3,4,TDCA,0.875,823.537674865997,0.7313781148195284,0.5755712715091224,0.03403672718598383
1,0.3,4,ImprovedTDCA,0.8,708.5839112455101,0.8527037791721351,0.6209073162466484,0.032595244691513425
1,0.3,4,TriBranchTDCA,0.85,783.855491468325,0.9523001895449648,1.0056394105216853,0.0026220772456044816
1,0.3,5,CCA,0.025,0.0,0.06843849985613233,0.041498291110184216,0.00024573129985427933
1,0.3,5,FBCCA,0.0,7.30517519781877,0.2233368157271701,0.16569303802680502,0.0008772196595323578
1,0.3,5,TDCA,0.875,823.537674865997,0.7511531150615742,0.7001701635340201,0.07961981478303892
1,0.3,5,ImprovedTDCA,0.9,864.8784558823714,0.847078678143788,0.7225761847384687,0.12294950525429194
1,0.3,5,TriBranchTDCA,0.875,823.537674865997,0.9678528188931554,0.8344444812966271,0.0030559200986395307
1,0.5,0,CCA,0.175,35.09465151233407,0.1284963785920891,0.09055601367467314,0.00013922869880111932
1,0.5,0,FBCCA,0.325,101.3454569549014,0.2654871657547794,0.13566897015723856,0.001450991089039011
1,0.5,0,TDCA,0.9,518.9270735294228,1.1305698057728755,1.114186089396441,0.03493875761698684
1,0.5,0,ImprovedTDCA,0.9,518.9270735294228,1.2266752133279164,1.3954118936811601,0.1008575882747702
1,0.5,0,TriBranchTDCA,0.925,544.9453661215437,1.4744242507817606,1.6522503421807802,0.1865568514725835
1,0.5,1,CCA,0.125,18.436405221995926,0.15422092731596537,0.09681999337583069,0.0050809856171418755
1,0.5,1,FBCCA,0.2,44.6013869892241,0.28415736868902364,0.19427500485350357,0.0011164949944868496
1,0.5,1,TDCA,0.9,518.9270735294228,1.0711577483712489,0.9215579723368992,0.16274256131623388
1,0.5,1,ImprovedTDCA,0.925,544.9453661215437,1.2457321803842014,1.1256580386312625,0.0945316087450161
1,0.5,1,TriBranchTDCA,0.9,518.9270735294228,1.497928553580582,1.4322335981708245,0.019222478646826247
1,0.5,2,CCA,0.2,44.6013869892241,0.09164222286273963,0.061815120210895746,0.00642052145391947
1,0.5,2,FBCCA,0.225,54.7858255507327,0.29803201022142123,0.25673940556895514,0.005365085182320151
1,0.5,2,TDCA,0.975,602.5358529502963,1.2309306631905783,1.2343855554970333,0.02493939946427126
1,0.5,2,ImprovedTDCA,0.975,602.5358529502963,1.5186711116446339,1.5335155885666594,0.007544728566723613
1,0.5,2,TriBranchTDCA,0.975,602.5358529502963,1.6839891227680677,1.7263889269637136,0.13726876977189462
1,0.5,3,CCA,0.125,18.436405221995926,0.08341776463427122,0.05423838355922361,0.00013508539355489013
1,0.5,3,FBCCA,0.375,127.6941246208191,0.3002605121170552,0.25418360981787824,0.006171436987532086
1,0.5,3,TDCA,0.875,494.1226049195982,1.225686965431341,1.2819750505996508,0.014908600400293626
1,0.5,3,ImprovedTDCA,0.875,494.1226049195982,1.3264246728169737,1.3871377378064045,0.11348456754145109
1,0.5,3,TriBranchTDCA,0.9,518.9270735294228,1.7199079184884734,1.80971832144379,0.14544682321029967
1,0.5,4,CCA,0.1,11.528460518646853,0.08892328448870704,0.06075969820605209,0.0019280618218109336
1,0.5,4,FBCCA,0.175,35.09465151233407,0.29534526818845175,0.2509891910142923,0.024115961617549253
1,0.5,4,TDCA,0.975,602.5358529502963,1.1750223744137238,1.1758463975390967,0.12603385470994932
1,0.5,4,ImprovedTDCA,0.975,602.5358529502963,1.3878170485722052,1.431546325731496,0.08401070847553616
1,0.5,4,TriBranchTDCA,0.95,572.5513232193952,1.6014758757234264,1.7489519705946646,0.1355215363030673
1,0.5,5,CCA,0.075,5.834339797594232,0.08584243920376299,0.05764549794826701,0.0014995796211787482
1,0.5,5,FBCCA,0.225,54.7858255507327,0.2575530908496313,0.2160212691289688,0.029345086422158495
1,0.5,5,TDCA,0.975,602.5358529502963,1.0972934113653063,1.1312375184298658,0.0057917285723836365
1,0.5,5,ImprovedTDCA,0.975,602.5358529502963,1.2083251917440017,1.3531033312237208,0.05898805394093798
1,0.5,5,TriBranchTDCA,0.975,602.5358529502963,1.5071982867247975,1.397330988547722,0.0648423805981353
1,1.0,0,CCA,0.325,50.6727284774507,0.2096561636204668,0.15923096218159172,0.0035367766246838794
1,1.0,0,FBCCA,0.6,134.2089967732677,0.5836706274928974,0.4226541312571045,0.002857393697427657
1,1.0,0,TDCA,1.0,319.31568569044634,2.109139605778651,2.2245169647518725,0.002111134151948413
1,1.0,0,ImprovedTDCA,1.0,319.31568569044634,2.713382971028564,2.8202194892080117,0.6851665588024205
1,1.0,0,TriBranchTDCA,1.0,319.31568569044634,2.8380230760842653,2.8985536141382933,0.7827458080514291
1,1.0,1,CCA,0.3,44.451338547185806,0.23213261254607054,0.17740450094771343,0.011031641773916467
1,1.0,1,FBCCA,0.575,125.51543335486325,0.7392328507041167,0.6194870287222398,0.01724251094198337
1,1.0,1,TDCA,1.0,319.31568569044634,1.9446275817883367,1.9384140505223186,0.18189867691502215
1,1.0,1,ImprovedTDCA,1.0,319.31568569044634,2.451385194149121,2.48903010917961,0.5221018964726682
1,1.0,1,TriBranchTDCA,1.0,319.31568569044634,2.571199567676795,2.492203027315303,0.6961322156254215
1,1.0,2,CCA,0.425,77.94681338510304,0.20605955060380793,0.2111366314772668,0.003715059860409875
