window_sec,method,mean_accuracy,std_accuracy,mean_itr_bits_min,std_itr_bits_min,mean_margin,std_margin,subjects
0.3,ImprovedTDCA,0.6892857142857143,0.19939728862621126,587.7052727530527,235.8413631887453,0.70601475616973,0.23721187084414105,35
0.3,TriBranchTDCA,0.674047619047619,0.21027061450869372,571.0085144289799,249.21225442991488,0.788822139519625,0.28611112400891203,35
0.3,TDCA,0.6730952380952381,0.20219976648080634,567.6726059835498,236.55080929560583,0.6369378666906088,0.19476645345697383,35
0.3,FBCCA,0.06476190476190476,0.029416695431699693,11.733390247402925,10.50225497676023,0.22623236552084602,0.018296191184201983,35
0.3,CCA,0.05738095238095238,0.03165321105840801,10.589095720892496,9.342904826876778,0.09573658760078355,0.027961708546226476,35
0.5,ImprovedTDCA,0.8329761904761904,0.1661154224229648,471.738237337058,131.37367054485435,1.085228880799656,0.39258327089773604,35
0.5,TriBranchTDCA,0.8270238095238095,0.17915347485797797,468.2093747134095,140.41794533746972,1.191172738233988,0.44037633264583764,35
0.5,TDCA,0.820595238095238,0.17185830387457063,460.6026309999057,135.2373040580933,0.9075409867814337,0.2806796060050909,35
0.5,FBCCA,0.21523809523809523,0.12257010322837905,60.710479215048636,53.91511486712031,0.29615911437414894,0.033948349322094375,35
0.5,CCA,0.14202380952380952,0.08131358389738558,30.178222562770888,29.96945788045851,0.12190567527978528,0.04426231857481912,35
1.0,TriBranchTDCA,0.9615476190476191,0.07658380615429979,297.76504001960893,37.76005028035116,2.58377491746519,0.7423785471303489,35
1.0,ImprovedTDCA,0.9597619047619048,0.07243674596639342,296.4342243880606,35.627704285919414,2.4890813121523414,0.62705450657976,35
1.0,TDCA,0.9566666666666667,0.07841620564136945,294.9703686742379,38.09171610306208,1.9573692341474944,0.5219791784446546,35
1.0,FBCCA,0.6602380952380953,0.2217179444070375,167.02583282871572,78.33885844246112,0.7111849155565425,0.2247299587995947,35
1.0,CCA,0.47833333333333333,0.20796732555075093,103.46553036404389,63.21621688664891,0.2557975883033765,0.054780622333324765,35
2.0,TriBranchTDCA,0.9908333333333333,0.01177644430729731,156.56072998439026,3.763076640020496,3.7034257645276534,0.776790212441064,35
2.0,ImprovedTDCA,0.9878571428571428,0.01988969347751037,155.7268093097661,5.997935619880957,3.783388791748222,0.7728154603352184,35
2.0,TDCA,0.9869047619047618,0.018250225431246495,155.36015251528272,5.569847451961268,2.8824439046004127,0.5778412403052764,35
2.0,FBCCA,0.9020238095238096,0.1343001536826311,134.64726510194882,30.526319783830875,2.1386078280590084,0.688695962640404,35
2.0,CCA,0.7764285714285715,0.21594417354438727,107.74200691120143,42.44036074081311,0.9522536079519712,0.27996958079502143,35
4.0,ImprovedTDCA,0.9954761904761905,0.006955406846985745,79.0484351607829,1.1272949935020526,4.5548339377438944,0.6004572476932813,35
4.0,TriBranchTDCA,0.9951190476190476,0.006104157405275892,78.98903218818823,0.9634344143724113,4.478176344991813,0.5935716900403385,35
4.0,TDCA,0.9932142857142856,0.005355586453025985,78.64526534599207,0.859732729438508,3.950675603916152,0.5106893400316349,35
4.0,FBCCA,0.9817857142857142,0.03374569862274126,77.07054849658368,4.784497584684662,4.0709956842395325,0.899394519528824,35
4.0,CCA,0.9061904761904762,0.13126603321216332,67.93264469733097,15.098107037596263,2.8014780169330287,0.9726435861437417,35
