subject,window_sec,method,accuracy,itr_bits_min,mean_margin,accuracy_std_across_blocks
1,0.3,CCA,0.049999999999999996,11.238599877860503,0.08747450921325506,0.05244044240850758
1,0.3,FBCCA,0.0625,9.761796836775924,0.23954002158617516,0.03446012188022555
1,0.3,ImprovedTDCA,0.8666666666666667,813.8956389118407,0.8757682510187023,0.05845225972250057
1,0.3,TDCA,0.85,785.2197536591681,0.72207071877338,0.038729833462074155
1,0.3,TriBranchTDCA,0.8708333333333332,824.915624286661,0.9847877418715033,0.06967184988692826
2,0.3,CCA,0.041666666666666664,2.580585267260904,0.076898977021802,0.02041241452319315
2,0.3,FBCCA,0.10416666666666667,23.712229203829693,0.20986695134835065,0.04587119648174295
2,0.3,ImprovedTDCA,0.8125,729.0499468718923,0.9699983753999337,0.05184110338331929
2,0.3,TDCA,0.8125,731.0501126042549,0.871020048265549,0.0720243014544397
2,0.3,TriBranchTDCA,0.85,786.3464705663728,1.1050612389451864,0.049999999999999996
3,0.3,CCA,0.11666666666666665,27.503201244109714,0.06037835106147391,0.025819888974716113
3,0.3,FBCCA,0.15,49.63039275852423,0.22057569120916723,0.07745966692414834
3,0.3,ImprovedTDCA,0.9333333333333332,927.8047695587406,1.128787578936289,0.05400617248673217
3,0.3,TDCA,0.9249999999999999,913.9682042992587,0.9760126844061162,0.06324555320336755
3,0.3,TriBranchTDCA,0.9541666666666666,972.8449434626008,1.3647749740305855,0.06598610964943055
4,0.3,CCA,0.09999999999999999,20.943071704367355,0.07985217393590162,0.035355339059327376
4,0.3,FBCCA,0.13749999999999998,41.65654529717573,0.2147528429833415,0.06661456297237113
4,0.3,ImprovedTDCA,0.9500000000000001,954.9129199859502,1.2724812166707646,0.015811388300841875
4,0.3,TDCA,0.9291666666666667,917.8943666603765,1.078353086897925,0.03322900339562808
4,0.3,TriBranchTDCA,0.9500000000000001,957.2711314672683,1.4752425565260692,0.027386127875258282
5,0.3,CCA,0.0625,10.539988083450188,0.0755204337377506,0.04107919181288746
5,0.3,FBCCA,0.09166666666666667,18.26779757746661,0.23118058222377846,0.03763863263545405
5,0.3,ImprovedTDCA,0.8208333333333333,741.3307897333226,0.8258725975439187,0.05103103630798288
5,0.3,TDCA,0.8208333333333333,744.0207313827515,0.7497338833687257,0.0748609822715857
5,0.3,TriBranchTDCA,0.8166666666666668,734.4963930896587,0.901954585425819,0.04082482904638628
6,0.3,CCA,0.041666666666666664,5.37981466718976,0.10700851156538427,0.03415650255319866
6,0.3,FBCCA,0.05000000000000001,4.642253129295663,0.24270884957114633,0.027386127875258306
6,0.3,ImprovedTDCA,0.6749999999999999,543.1510176718056,0.5549052336557913,0.08803408430829508
6,0.3,TDCA,0.6208333333333333,476.07769061507446,0.4928719459830358,0.08862373647430279
6,0.3,TriBranchTDCA,0.6333333333333333,492.4908724014847,0.6579171431072743,0.10206207261596575
7,0.3,CCA,0.0375,3.7981144668973656,0.08111093015329678,0.02622022120425379
7,0.3,FBCCA,0.05416666666666667,8.58216481125833,0.198972836082846,0.04005204946899306
