subject,window_sec,CCA,FBCCA,ImprovedTDCA,TDCA,TriBranchTDCA
1,0.3,0.049999999999999996,0.0625,0.8666666666666667,0.85,0.8708333333333332
1,0.5,0.13333333333333333,0.25416666666666665,0.9375,0.9333333333333332,0.9375
1,1.0,0.3666666666666667,0.65,0.9916666666666667,0.9916666666666667,0.9958333333333332
1,2.0,0.6416666666666667,0.9249999999999999,0.9958333333333332,0.9958333333333332,0.9958333333333332
1,4.0,0.7833333333333333,0.9916666666666667,0.9958333333333332,0.9958333333333332,0.9958333333333332
2,0.3,0.041666666666666664,0.10416666666666667,0.8125,0.8125,0.85
2,0.5,0.15,0.29583333333333334,0.9375,0.9208333333333334,0.9416666666666668
2,1.0,0.6041666666666666,0.8416666666666667,0.9958333333333332,0.9916666666666667,0.9916666666666667
2,2.0,0.875,0.9833333333333334,0.9958333333333332,0.9958333333333332,0.9958333333333332
2,4.0,0.9708333333333333,1.0,0.9958333333333332,0.9916666666666667,0.9916666666666667
3,0.3,0.11666666666666665,0.15,0.9333333333333332,0.9249999999999999,0.9541666666666666
3,0.5,0.32916666666666666,0.5666666666666667,0.975,0.9874999999999999,0.9916666666666667
3,1.0,0.7458333333333332,0.9458333333333333,0.9958333333333332,0.9916666666666667,0.9916666666666667
3,2.0,0.9333333333333332,0.9916666666666667,0.9958333333333332,0.9916666666666667,0.9916666666666667
3,4.0,0.9833333333333334,0.9958333333333332,1.0,0.9916666666666667,0.9958333333333332
4,0.3,0.09999999999999999,0.13749999999999998,0.9500000000000001,0.9291666666666667,0.9500000000000001
4,0.5,0.37083333333333335,0.47500000000000003,0.9708333333333333,0.9583333333333334,0.975
4,1.0,0.8583333333333334,0.9125,0.975,0.9708333333333332,0.9833333333333333
4,2.0,0.9666666666666667,0.9874999999999999,0.9916666666666667,0.9791666666666666,0.9916666666666667
4,4.0,0.9916666666666667,0.9958333333333332,1.0,0.9916666666666667,0.9916666666666667
5,0.3,0.0625,0.09166666666666667,0.8208333333333333,0.8208333333333333,0.8166666666666668
5,0.5,0.125,0.2708333333333333,0.9249999999999999,0.9083333333333333,0.9458333333333333
5,1.0,0.5458333333333333,0.8875000000000001,0.9958333333333332,1.0,1.0
5,2.0,0.9833333333333334,0.9958333333333332,1.0,0.9958333333333332,0.9958333333333332
5,4.0,1.0,1.0,1.0,1.0,1.0
6,0.3,0.041666666666666664,0.05000000000000001,0.6749999999999999,0.6208333333333333,0.6333333333333333
6,0.5,0.07916666666666668,0.1875,0.8624999999999999,0.8333333333333334,0.8708333333333332
6,1.0,0.3875,0.6333333333333333,0.9791666666666666,0.9874999999999999,0.9916666666666667
6,2.0,0.8541666666666666,0.975,0.9958333333333332,0.9958333333333332,0.9958333333333332
6,4.0,0.9916666666666667,1.0,0.9958333333333332,0.9958333333333332,0.9958333333333332
7,0.3,0.0375,0.05416666666666667,0.6541666666666667,0.5916666666666667,0.6541666666666667
7,0.5,0.10416666666666667,0.18333333333333335,0.8416666666666667,0.8041666666666667,0.8375
7,1.0,0.3958333333333333,0.7000000000000001,0.9833333333333334,0.975,0.975
7,2.0,0.6124999999999999,0.8708333333333332,0.9916666666666667,0.9916666666666667,0.9958333333333332
7,4.0,0.9,0.9916666666666667,0.9958333333333332,0.9958333333333332,0.9958333333333332
8,0.3,0.03333333333333333,0.0625,0.6916666666666668,0.6875,0.7166666666666667
8,0.5,0.09999999999999999,0.07083333333333333,0.8208333333333333,0.8333333333333334,0.8375
8,1.0,0.24583333333333335,0.3625,0.9666666666666667,0.9791666666666666,0.9708333333333333
8,2.0,0.5166666666666667,0.725,0.9916666666666667,0.9916666666666667,0.9916666666666667
8,4.0,0.8291666666666666,0.9416666666666668,0.9958333333333332,0.9916666666666667,0.9916666666666667
9,0.3,0.05416666666666667,0.04583333333333334,0.6041666666666666,0.5750000000000001,0.5499999999999999
9,0.5,0.12083333333333333,0.17500000000000002,0.7041666666666666,0.6749999999999999,0.7541666666666668
9,1.0,0.4791666666666667,0.6875,0.9625,0.9333333333333332,0.9458333333333333
9,2.0,0.6333333333333333,0.8916666666666666,0.9791666666666666,0.9708333333333333,0.9833333333333334
9,4.0,0.7666666666666666,0.9874999999999999,0.9833333333333333,0.9916666666666667,0.9874999999999999
10,0.3,0.0375,0.0625,0.7166666666666667,0.6958333333333333,0.6833333333333332
10,0.5,0.12083333333333333,0.15416666666666667,0.8583333333333334,0.8083333333333332,0.8416666666666667
10,1.0,0.4875,0.6833333333333332,0.975,0.9708333333333333,0.9791666666666666
10,2.0,0.9333333333333332,0.9791666666666666,0.9958333333333332,0.9833333333333334,0.9833333333333334
10,4.0,0.9916666666666667,1.0,0.9958333333333332,0.9874999999999999,0.9958333333333332
11,0.3,0.029166666666666664,0.0375,0.1875,0.15833333333333333,0.15833333333333333
11,0.5,0.05833333333333333,0.07083333333333333,0.3458333333333334,0.29583333333333334,0.32083333333333336
11,1.0,0.10416666666666667,0.19166666666666665,0.7374999999999999,0.7083333333333334,0.7374999999999999
11,2.0,0.32083333333333336,0.525,0.9375,0.9458333333333333,0.9708333333333333
