subject,block,method,true_label,pred_label,true_freq,pred_freq,correct
1,0,CCA,0,0,8.0,8.0,1
1,0,CCA,1,1,9.0,9.0,1
1,0,CCA,2,2,10.0,10.0,1
1,0,CCA,3,3,11.0,11.0,1
1,0,CCA,4,4,12.0,12.0,1
1,0,CCA,5,5,13.0,13.0,1
1,0,CCA,6,6,14.0,14.0,1
1,0,CCA,7,7,15.0,15.0,1
1,0,CCA,8,8,8.2,8.2,1
1,0,CCA,9,9,9.2,9.2,1
1,0,CCA,10,10,10.2,10.2,1
1,0,CCA,11,11,11.2,11.2,1
1,0,CCA,12,11,12.2,11.2,0
1,0,CCA,13,13,13.2,13.2,1
1,0,CCA,14,14,14.2,14.2,1
1,0,CCA,15,15,15.2,15.2,1
1,0,CCA,16,16,8.4,8.4,1
1,0,CCA,17,17,9.4,9.4,1
1,0,CCA,18,18,10.4,10.4,1
1,0,CCA,19,26,11.4,10.6,0
1,0,CCA,20,12,12.4,12.2,0
1,0,CCA,21,21,13.4,13.4,1
1,0,CCA,22,18,14.4,10.4,0
1,0,CCA,23,26,15.4,10.6,0
1,0,CCA,24,24,8.6,8.6,1
1,0,CCA,25,25,9.6,9.6,1
1,0,CCA,26,26,10.6,10.6,1
1,0,CCA,27,19,11.6,11.4,0
1,0,CCA,28,28,12.6,12.6,1
1,0,CCA,29,29,13.6,13.6,1
1,0,CCA,30,30,14.6,14.6,1
1,0,CCA,31,23,15.6,15.4,0
1,0,CCA,32,32,8.8,8.8,1
1,0,CCA,33,33,9.8,9.8,1
1,0,CCA,34,34,10.8,10.8,1
1,0,CCA,35,35,11.8,11.8,1
1,0,CCA,36,36,12.8,12.8,1
1,0,CCA,37,36,13.8,12.8,0
1,0,CCA,38,2,14.8,10.0,0
1,0,CCA,39,26,15.8,10.6,0
1,0,FBCCA,0,0,8.0,8.0,1
1,0,FBCCA,1,1,9.0,9.0,1
1,0,FBCCA,2,2,10.0,10.0,1
1,0,FBCCA,3,3,11.0,11.0,1
1,0,FBCCA,4,4,12.0,12.0,1
1,0,FBCCA,5,5,13.0,13.0,1
1,0,FBCCA,6,6,14.0,14.0,1
1,0,FBCCA,7,7,15.0,15.0,1
1,0,FBCCA,8,8,8.2,8.2,1
1,0,FBCCA,9,9,9.2,9.2,1
1,0,FBCCA,10,10,10.2,10.2,1
1,0,FBCCA,11,11,11.2,11.2,1
1,0,FBCCA,12,12,12.2,12.2,1
1,0,FBCCA,13,13,13.2,13.2,1
1,0,FBCCA,14,14,14.2,14.2,1
1,0,FBCCA,15,15,15.2,15.2,1
1,0,FBCCA,16,16,8.4,8.4,1
1,0,FBCCA,17,17,9.4,9.4,1
1,0,FBCCA,18,18,10.4,10.4,1
1,0,FBCCA,19,19,11.4,11.4,1
1,0,FBCCA,20,20,12.4,12.4,1
1,0,FBCCA,21,21,13.4,13.4,1
1,0,FBCCA,22,22,14.4,14.4,1
1,0,FBCCA,23,23,15.4,15.4,1
1,0,FBCCA,24,24,8.6,8.6,1
1,0,FBCCA,25,25,9.6,9.6,1
1,0,FBCCA,26,26,10.6,10.6,1
1,0,FBCCA,27,27,11.6,11.6,1
1,0,FBCCA,28,28,12.6,12.6,1
1,0,FBCCA,29,29,13.6,13.6,1
1,0,FBCCA,30,30,14.6,14.6,1
1,0,FBCCA,31,31,15.6,15.6,1
1,0,FBCCA,32,32,8.8,8.8,1
1,0,FBCCA,33,33,9.8,9.8,1
1,0,FBCCA,34,34,10.8,10.8,1
1,0,FBCCA,35,35,11.8,11.8,1
1,0,FBCCA,36,36,12.8,12.8,1
1,0,FBCCA,37,37,13.8,13.8,1
1,0,FBCCA,38,38,14.8,14.8,1
1,0,FBCCA,39,39,15.8,15.8,1
1,1,CCA,0,0,8.0,8.0,1
1,1,CCA,1,1,9.0,9.0,1
1,1,CCA,2,34,10.0,10.8,0
1,1,CCA,3,18,11.0,10.4,0
1,1,CCA,4,4,12.0,12.0,1
1,1,CCA,5,4,13.0,12.0,0
1,1,CCA,6,18,14.0,10.4,0
1,1,CCA,7,38,15.0,14.8,0
1,1,CCA,8,26,8.2,10.6,0
